
/tmp/segments-exec:	file format elf64-x86-64
0000000000417e00 l     F .text	000000000000005e _dl_tunable_set_hugetlb
0000000000417e60 l     F .text	0000000000000027 detach_arena.part.0
0000000000489a98 l     O .rodata	000000000000000d __PRETTY_FUNCTION__.4
0000000000417e90 l     F .text	000000000000013e get_free_list
00000000004bc1e8 l     O .bss	0000000000000008 free_list
0000000000000030 l       .tbss	0000000000000008 thread_arena
00000000004bc1f0 l     O .bss	0000000000000004 free_list_lock
0000000000489aa8 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.3
0000000000417fd0 l     F .text	0000000000000597 __malloc_info.part.0
0000000000418570 l     F .text	00000000000000dc systrim.constprop.0
00000000004bc200 l     O .bss	0000000000000001 __always_fail_morecore
0000000000418650 l     F .text	00000000000000da unlink_chunk.constprop.0
0000000000418730 l     F .text	00000000000001b8 malloc_consolidate
00000000004188f0 l     F .text	0000000000000a14 _int_free
0000000000000020 l       .tbss	0000000000000008 tcache
00000000004bc1d0 l     O .bss	0000000000000008 tcache_key
00000000004bc1d8 l     O .bss	0000000000000008 aligned_heap_area
00000000004b5700 l     O .data	0000000000000004 may_shrink_heap.12
0000000000489a48 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.11
0000000000489a58 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.10
0000000000419310 l     F .text	00000000000001fe ptmalloc_init.part.0
00000000004bc1e0 l     O .bss	0000000000000001 __malloc_initialized
0000000000419510 l     F .text	000000000000024b alloc_new_heap
0000000000419760 l     F .text	00000000000000d6 sysmalloc_mmap_fallback.constprop.0
0000000000419840 l     F .text	00000000000004ec arena_get2.part.0
00000000004bc1c8 l     O .bss	0000000000000008 narenas_limit.2
00000000004b5708 l     O .data	0000000000000008 narenas
00000000004bc1c0 l     O .bss	0000000000000008 next_to_use.5
0000000000489af0 l     O .rodata	0000000000000016 __PRETTY_FUNCTION__.6
00000000004bc1e4 l     O .bss	0000000000000004 list_lock
0000000000419d30 l     F .text	000000000000009a arena_get_retry
0000000000419dd0 l     F .text	000000000000013d sysmalloc_mmap.constprop.0
0000000000489a68 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.9
0000000000419f10 l     F .text	0000000000000964 sysmalloc
0000000000489a78 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.8
000000000041a880 l     F .text	0000000000000e7f _int_malloc
0000000000489a88 l     O .rodata	000000000000000c __PRETTY_FUNCTION__.7
000000000041b700 l     F .text	000000000000011d tcache_init.part.0
000000000041b820 l     F .text	0000000000000270 _int_realloc
0000000000489a08 l     O .rodata	000000000000000d __PRETTY_FUNCTION__.16
000000000041ba90 l     F .text	00000000000001c3 _int_memalign
00000000004899e8 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.18
0000000000000028 l       .tbss	0000000000000001 tcache_shutting_down
0000000000489ab8 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.1
0000000000489b10 l     O .rodata	000000000000001e __PRETTY_FUNCTION__.0
0000000000489a28 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.14
0000000000489a18 l     O .rodata	000000000000000d __PRETTY_FUNCTION__.15
00000000004899f8 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.17
00000000004899d8 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.19
0000000000488a14 l     O .rodata	0000000000000006 __PRETTY_FUNCTION__.20
0000000000000000 l    df *ABS*	0000000000000000 memcpy.o
000000000041e100 l     F .text	00000000000000f6 __new_memcpy_ifunc
0000000000000000 l    df *ABS*	0000000000000000 memmove.o
000000000041e200 l     F .text	00000000000000f6 __libc_memmove_ifunc
0000000000000000 l    df *ABS*	0000000000000000 mempcpy.o
000000000041e300 l     F .text	00000000000000f6 __mempcpy_ifunc
0000000000000000 l    df *ABS*	0000000000000000 memset.o
000000000041e400 l     F .text	00000000000000f1 memset_ifunc
0000000000000000 l    df *ABS*	0000000000000000 rawmemchr.o
000000000041e500 l     F .text	000000000000007d __rawmemchr_ifunc
0000000000000000 l    df *ABS*	0000000000000000 stpcpy.o
000000000041e580 l     F .text	0000000000000071 __stpcpy_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strcasecmp_l.o
000000000041e600 l     F .text	0000000000000080 __strcasecmp_l_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strchr.o
000000000041e680 l     F .text	0000000000000070 strchr_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strchrnul.o
000000000041e6f0 l     F .text	0000000000000078 __strchrnul_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strcmp.o
000000000041e770 l     F .text	0000000000000088 strcmp_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strcpy.o
000000000041e800 l     F .text	0000000000000071 strcpy_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strcspn.o
000000000041e880 l     F .text	000000000000001e strcspn_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strlen.o
000000000041e8e0 l     F .text	0000000000000078 strlen_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strncmp.o
000000000041e960 l     F .text	0000000000000080 strncmp_ifunc
0000000000000000 l    df *ABS*	0000000000000000 strstr.o
000000000041e9e0 l     F .text	000000000000048e two_way_long_needle
000000000041f1e0 l     F .text	0000000000000048 __libc_strstr_ifunc
0000000000000000 l    df *ABS*	0000000000000000 mbsrtowcs.o
00000000004bc208 l     O .bss	0000000000000008 state
0000000000000000 l    df *ABS*	0000000000000000 wcsmbsload.o
00000000004b3a60 l     O .data.rel.ro	0000000000000068 to_wc
00000000004b39e0 l     O .data.rel.ro	0000000000000068 to_mb
0000000000000000 l    df *ABS*	0000000000000000 mbsrtowcs_l.o
000000000048a018 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 sysconf.o
0000000000435e90 l     F .text	0000000000000130 __sysconf_check_spec
000000000048a178 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.0
000000000048a450 l     O .rodata	0000000000000018 __PRETTY_FUNCTION__.2
000000000048a470 l     O .rodata	0000000000000011 __PRETTY_FUNCTION__.1
0000000000000000 l    df *ABS*	0000000000000000 getcwd.o
000000000048a4e0 l     O .rodata	0000000000000009 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 getpagesize.o
000000000048a520 l     O .rodata	000000000000000e __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 tsearch.o
0000000000437630 l     F .text	000000000000008f trecurse
00000000004376c0 l     F .text	000000000000008d trecurse_r
0000000000437750 l     F .text	00000000000000a7 trecurse.constprop.1
0000000000437800 l     F .text	00000000000001d5 tdestroy_recurse
0000000000000000 l    df *ABS*	0000000000000000 getsysstats.o
00000000004387b0 l     F .text	00000000000001cc read_sysfs_file
000000000048a5d8 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.0
0000000000438980 l     F .text	00000000000001ee get_nproc_stat
0000000000000000 l    df *ABS*	0000000000000000 malloc-hugepages.o
000000000048a6e0 l     O .rodata	0000000000000018 mode_always.2
000000000048a6c0 l     O .rodata	0000000000000018 mode_madvise.1
000000000048a6a0 l     O .rodata	0000000000000018 mode_never.0
0000000000000000 l    df *ABS*	0000000000000000 dl-tls.o
0000000000439440 l     F .text	00000000000000ab _dl_resize_dtv
000000000048a960 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.2
000000000048a940 l     O .rodata	0000000000000016 __PRETTY_FUNCTION__.1
000000000048a920 l     O .rodata	0000000000000014 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 dl-tunables.o
000000000043a210 l     F .text	00000000000000f1 do_tunable_update_val
00000000004b3ae0 l     O .data.rel.ro	0000000000000f50 tunable_list
0000000000000000 l    df *ABS*	0000000000000000 dl-error.o
000000000043ada0 l     F .text	00000000000000a7 fatal_error
0000000000000038 l       .tbss	0000000000000008 catch_hook
0000000000000000 l    df *ABS*	0000000000000000 dl-support.o
00000000004b6220 l     O .data	00000000000004a0 _dl_main_map
00000000004b1820 l     O .data.rel.ro	0000000000000018 rfv.0
000000000048aca0 l     O .rodata	0000000000000102 unsecure_envvars.3
000000000048ac60 l     O .rodata	000000000000000b __PRETTY_FUNCTION__.2
000000000048ae10 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.1
00000000004b6170 l     O .data	0000000000000008 __compound_literal.3
00000000004b66d0 l     O .data	0000000000000018 __compound_literal.0
00000000004b66c0 l     O .data	0000000000000008 __compound_literal.1
00000000004bc578 l     O .bss	0000000000000008 __compound_literal.2
0000000000000000 l    df *ABS*	0000000000000000 gconv.o
000000000048b0b0 l     O .rodata	0000000000000008 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 gconv_db.o
0000000000484e40 l     F __libc_freeres_fn	00000000000000bc free_derivation
000000000043d0e0 l     F .text	000000000000003f derivation_compare
000000000043d120 l     F .text	0000000000000d0b find_derivation
00000000004bc5a8 l     O .bss	0000000000000008 known_derivations
000000000048b0e0 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.0
0000000000484f00 l     F __libc_freeres_fn	00000000000003f1 free_modules_db
0000000000485300 l     F __libc_freeres_fn	0000000000000225 free_mem
00000000004b6ac8 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 gconv_conf.o
000000000043e360 l     F .text	00000000000003bb __gconv_get_path
000000000048b6a0 l     O .rodata	0000000000000020 default_gconv_path
000000000048b270 l     O .rodata	0000000000000011 __PRETTY_FUNCTION__.1
000000000048b690 l     O .rodata	0000000000000010 empty_path_elem
0000000000485530 l     F __libc_freeres_fn	0000000000000029 free_mem
000000000043e720 l     F .text	000000000000010e insert_module
000000000043e830 l     F .text	00000000000003e1 add_module
000000000048b269 l     O .rodata	0000000000000004 gconv_module_ext
000000000043ec20 l     F .text	0000000000000387 read_conf_file.isra.0
00000000004bc5c8 l     O .bss	0000000000000004 modcounter.0
000000000043efb0 l     F .text	0000000000000381 __gconv_read_conf
000000000048b6c0 l     O .rodata	000000000000000e gconv_conf_filename
00000000004b6700 l     O .data	00000000000002a0 builtin_modules
000000000048b2a0 l     O .rodata	00000000000003e7 builtin_aliases
00000000004bc5cc l     O .bss	0000000000000004 once
00000000004b6ad0 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 gconv_builtin.o
000000000048b710 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.0
00000000004b4a80 l     O .data.rel.ro	0000000000000180 map
0000000000000000 l    df *ABS*	0000000000000000 gconv_simple.o
000000000048bbc0 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.20
000000000048bba0 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.19
000000000048bb60 l     O .rodata	0000000000000022 __PRETTY_FUNCTION__.18
000000000048bb20 l     O .rodata	0000000000000022 __PRETTY_FUNCTION__.17
000000000048bc80 l     O .rodata	0000000000000015 __PRETTY_FUNCTION__.16
000000000048bae0 l     O .rodata	0000000000000021 __PRETTY_FUNCTION__.15
000000000048baa0 l     O .rodata	0000000000000021 __PRETTY_FUNCTION__.14
000000000048bc60 l     O .rodata	000000000000001b __PRETTY_FUNCTION__.13
000000000048ba80 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.12
000000000048bc40 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.11
000000000048b7b1 l     O .rodata	0000000000000005 inmask.9
000000000048ba60 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.10
000000000048bc20 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.8
000000000048ba40 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.7
000000000048bc00 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.6
000000000048ba20 l     O .rodata	0000000000000020 __PRETTY_FUNCTION__.5
000000000048bbe0 l     O .rodata	000000000000001a __PRETTY_FUNCTION__.4
000000000048b9e0 l     O .rodata	0000000000000027 __PRETTY_FUNCTION__.3
000000000048b9a0 l     O .rodata	0000000000000021 __PRETTY_FUNCTION__.2
000000000048b960 l     O .rodata	0000000000000027 __PRETTY_FUNCTION__.1
000000000048b920 l     O .rodata	0000000000000021 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 gconv_cache.o
0000000000485560 l     F __libc_freeres_fn	000000000000003d free_mem
00000000004bc5d0 l     O .bss	0000000000000004 cache_malloced
